id,price
215540,32445.11719462454
215541,47275.20519292164
215542,41192.11048334819
215543,40765.701008754266
215544,40519.4111278157
215545,37723.86862927257
215546,33200.39863997225
215547,40626.38987516575
215548,35301.76171857241
215549,37438.7643048915
215550,41367.42836503284
215551,40115.33396153565
215552,30712.3149904266
215553,37196.92351676491
215554,39462.37255286061
215555,39962.08133337165
215556,52122.78135867568
215557,41025.41258353185
215558,40224.804032762644
215559,37302.761074759794
215560,50216.50237474219
215561,30436.337554478596
215562,43391.74030434431
215563,36746.02109772022
215564,39673.69776944632
215565,46215.54598095613
215566,55291.154796652554
215567,39506.349569489714
215568,43211.5885565453
215569,43862.25023397777
215570,44634.218844407005
215571,46596.10282892825
215572,38612.66771475897
215573,45073.50192637503
215574,24121.28491524226
215575,40436.25471061236
215576,36360.14967479917
215577,36518.529431345436
215578,36063.255873891656
215579,35120.86791021331
215580,47006.09740798737
215581,42540.79177596759
215582,46415.12119782544
215583,45729.77941259152
215584,36543.921664699614
215585,41105.474001059934
215586,41231.099060925524
215587,39582.1497688355
215588,38566.83296013611
215589,39148.792872469625
215590,37007.76715189755
215591,38254.79309517566
215592,39774.28420589958
215593,47432.58803152504
215594,41327.821168375485
215595,33733.770091652565
215596,39742.44422299329
215597,42893.4667430863
215598,41589.55977421619
215599,43141.025343237365
215600,48133.78154857034
215601,39458.05039495763
215602,40965.6236247871
215603,36543.891574539266
215604,40316.31384668639
215605,42031.042720631434
215606,41037.623876315774
215607,43766.50379229934
215608,47664.56829715871
215609,33273.91816019427
215610,35735.83329708194
215611,34679.650497621136
215612,38181.01347931346
215613,44971.41878938974
215614,40072.79048620626
215615,51688.38448574628
215616,43170.81987094712
215617,50520.78090931702
215618,36569.82723268154
215619,38975.831431837745
215620,38785.680515887514
215621,37813.49599949008
215622,40843.92391069344
215623,36408.801297856626
215624,38825.6883065367
215625,43354.63714567428
215626,24435.974242530567
215627,38828.87070049111
215628,31543.541838951238
215629,40072.79048620626
215630,43710.30118270585
215631,26440.94766137687
215632,47835.907348147164
215633,40741.53378852081
215634,44095.24210397374
215635,41602.517152059656
215636,40057.53477440167
215637,44976.75076809025
215638,34989.86842683455
215639,42337.225943764315
215640,41677.42657357543
215641,39730.806114837695
215642,43551.84778051833
215643,40053.502108852146
215644,51993.31753728364
215645,43253.64332319493
215646,40482.00639227403
215647,39646.553464517456
215648,40042.502018902946
215649,46503.91015860563
215650,35676.38822156031
215651,37438.7643048915
215652,52402.45124848968
215653,39259.65603118848
215654,35293.724942931825
215655,40973.384903048674
215656,45835.6576750324
215657,39553.321008880055
215658,39073.19010906923
215659,41241.97139408269
215660,41547.888890615024
215661,34182.34730439948
215662,42753.403526986025
215663,39284.03473604847
215664,37734.42089588235
215665,44721.111601713164
215666,46059.05419099358
215667,40771.440881770235
215668,39620.0850163805
215669,33274.34917789725
215670,39730.806114837695
215671,34162.624359437374
215672,41688.21493584425
215673,29056.182891667046
215674,45075.92235444567
215675,42843.69465806075
215676,45374.51708838395
215677,40151.50499575731
215678,33783.72666755817
215679,35301.76171857241
215680,37029.19138652204
215681,42451.276964673634
215682,40359.37256732187
215683,39302.46460177759
215684,45744.11484653245
215685,33144.97779087338
215686,42213.25600640822
215687,45921.40490739555
215688,48517.55438869394
215689,37702.03575352998
215690,37392.920918803575
215691,34679.650497621136
215692,45729.77941259152
215693,42836.96778085748
215694,42671.39197041147
215695,41037.623876315774
215696,45553.86506750016
215697,43001.90053880745
215698,44389.78710927629
215699,42540.79177596759
215700,40112.083340495796
215701,32174.543795694775
215702,43614.70614676969
215703,34963.94285088438
215704,38427.14808926093
215705,40016.85249907099
215706,43926.42249709558
215707,45499.06152065509
215708,40224.804032762644
215709,41612.22677865815
215710,42168.726265072684
215711,36543.891574539266
215712,26574.78976607285
215713,40621.13555808118
215714,47329.85834734825
215715,41907.641248139575
215716,41192.11048334819
215717,40883.28161300864
215718,42312.44361304713
215719,32870.37695862731
215720,42312.44361304713
215721,32695.439749162375
215722,41173.60349929496
215723,38828.87070049111
215724,41665.06566871278
215725,36991.370688706025
215726,34217.9721247022
215727,58342.00818634445
215728,37925.856244813614
215729,40519.4111278157
215730,50450.81548618392
215731,37395.37874315027
215732,40112.083340495796
215733,38691.42819535824
215734,39284.03473604847
215735,44994.06547355411
215736,40297.94140446353
215737,42775.28591255232
215738,43972.16410524409
215739,37959.808509882685
215740,36008.220531483996
215741,41547.888890615024
215742,40399.29402575685
215743,40791.29824230756
215744,42525.20008350592
215745,38842.808822665545
215746,40212.83951017719
215747,44924.39161154895
215748,38767.71134774437
215749,40910.44261139522
215750,40016.85249907099
215751,39630.9492003281
215752,41322.873761251554
215753,43950.16001208564
215754,40306.97736039355
215755,40556.84217676156
215756,42505.50505319243
215757,42312.44361304713
215758,33456.40201413088
215759,54799.275408274276
215760,49407.67245234572
215761,41688.21493584425
215762,33849.96027731051
215763,38753.96059569601
215764,42248.372380094384
215765,33045.8707302788
215766,41192.11048334819
215767,41923.25183141012
215768,29888.87152505524
215769,44460.83240403872
215770,41257.82552404425
215771,43464.15170486554
215772,39334.880822281455
215773,41613.19237393818
215774,46282.446133537785
215775,44361.73817043277
215776,40528.635033216655
215777,38621.20880838877
215778,41677.42657357543
215779,41547.888890615024
215780,44178.90329919616
215781,43601.04715720008
215782,37722.51226996692
215783,44487.464661079925
215784,38962.63155327693
215785,44751.8528070684
215786,44953.9931492739
215787,38469.770863913036
215788,40356.74773968977
215789,48498.25411433316
215790,43103.82636211146
215791,47316.884817979335
215792,44165.37967779115
215793,31455.376293244455
215794,40519.4111278157
215795,39479.05964595913
215796,40387.573860892204
215797,36303.58108905073
215798,39191.00387792547
215799,39358.728844373494
215800,38254.79309517566
215801,36522.374966276664
215802,35307.09095543916
215803,37671.337335021526
215804,44602.89801255189
215805,38040.714386253596
215806,40359.07574915238
215807,43130.744817936866
215808,38150.649972875915
215809,37738.332925627416
215810,41668.097605191535
215811,41847.300398677144
215812,37005.584614241714
215813,38857.8427566349
215814,39268.12995674977
215815,37683.243152854644
215816,47703.541915162896
215817,44273.53330947039
215818,34593.09145798349
215819,46811.10382532112
215820,33314.743273017564
215821,50552.079825791014
215822,38346.43451407156
215823,38747.688942151326
215824,42164.413283245354
215825,37048.01857751753
215826,35521.45663122367
215827,40585.184278780966
215828,38974.84329388065
215829,43601.04715720008
215830,39315.1736550797
215831,40601.424310114366
215832,47236.93679123476
215833,42912.34372687316
215834,43601.04715720008
215835,53206.70005582795
215836,35015.440181597005
215837,40608.42521919061
215838,36256.228106844406
215839,38788.455287850695
215840,39619.83101733167
215841,42768.07280640043
215842,45443.480457274614
215843,43244.65368467697
215844,39620.0850163805
215845,40566.00030924318
215846,40607.45743517422
215847,44147.33339213526
215848,43354.63714567428
215849,31601.11344984301
215850,44941.19224259951
215851,39233.094205545676
215852,38517.28921326746
215853,41665.06566871278
215854,43601.04715720008
215855,37587.49839786217
215856,49891.540456706934
215857,44551.1178433767
215858,42567.93591939822
215859,33790.29695694291
215860,36334.03544193095
215861,40174.450204242254
215862,43937.21150000174
215863,40585.184278780966
215864,45866.815046499876
215865,40587.65112966296
215866,48657.515596575184
215867,39730.806114837695
215868,43937.21150000174
215869,39538.7550671268
215870,39107.7963016559
215871,36718.19591046712
215872,34796.5792294116
215873,42168.726265072684
215874,36849.85572150476
215875,32582.19221840197
215876,39885.851619703855
215877,40016.85249907099
215878,30978.349737083874
215879,43879.691309204936
215880,38819.82996032817
215881,41965.56897646132
215882,49042.9113830298
215883,35657.93874557806
215884,47703.541915162896
215885,37218.42307691973
215886,40253.9047445244
215887,40585.184278780966
215888,33732.803412140696
215889,38407.12377522411
215890,33591.328153299095
215891,44273.53330947039
215892,33725.3579994696
215893,41284.92307616543
215894,40643.20012083396
215895,38648.237090705654
215896,40374.08597994583
215897,42139.209659414686
215898,44745.07534382905
215899,35417.728322525625
215900,41441.71878118957
215901,44095.24210397374
215902,39360.32461438557
215903,30658.239734834755
215904,42530.89410562731
215905,41173.60349929496
215906,40146.58421522786
215907,45847.40170101726
215908,40224.804032762644
215909,40883.28161300864
215910,47035.41842846192
215911,38597.58362509071
215912,42625.91245526611
215913,42751.9268436861
215914,33971.503519385384
215915,39744.36084440287
215916,33506.42725896468
215917,32230.348133714528
215918,34140.12421954806
215919,43601.04715720008
215920,39608.96093708944
215921,41271.27052782389
215922,43234.00287259997
215923,45245.83329071728
215924,44191.99871846482
215925,28686.116589247715
215926,41184.86932043674
215927,40766.55845684605
215928,38624.13488477899
215929,42775.28591255232
215930,41728.19976137215
215931,47703.541915162896
215932,33129.00184848146
215933,40567.11233681205
215934,35584.960356945645
215935,41564.663690161186
215936,43293.76724838168
215937,46043.29497535239
215938,45073.50192637503
215939,46208.72518779779
215940,52122.78135867568
215941,36075.669527031954
215942,34450.20476576581
215943,40016.85249907099
215944,40016.85249907099
215945,40717.987530251885
215946,40465.34232215249
215947,34509.52450585691
215948,40072.79048620626
215949,40935.66294812645
215950,44562.408985200105
215951,42841.77029763757
215952,44590.02573657313
215953,34381.5742066365
215954,41192.11048334819
215955,39207.26206041638
215956,43624.03444934224
215957,40224.804032762644
215958,40616.442921676884
215959,39031.58144375079
215960,35373.339970334986
215961,39611.48558931119
215962,41176.750217139954
215963,41572.36368052772
215964,38011.357600699994
215965,38801.40252832378
215966,40929.98912277799
215967,35888.203992808034
215968,42692.963778597616
215969,37517.39390361924
215970,39774.10885830045
215971,32076.532351338414
215972,42225.704222693734
215973,38476.17336204335
215974,38765.222693955155
215975,38168.22834304369
215976,37908.14972167805
215977,40749.61229135366
215978,40224.804032762644
215979,34827.74008387576
215980,37702.03575352998
215981,37910.474890825935
215982,42893.12164657771
215983,38883.75486065862
215984,43880.263607917106
215985,39279.06784995242
